DB1,INT0;data0
DB1,WORD2;data1
DB1,REAL4;data2
DB1,REAL8;data3
DB1,REAL12;data4

DB3,X0.0;sig25_00
DB3,X0.1;sig25_01
DB3,X0.2;sig25_02
DB3,X0.3;sig25_03
DB3,X0.4;sig25_04
DB3,X0.5;sig25_05
DB3,X0.6;sig25_06
DB3,X0.7;sig25_07
DB3,X1.0;sig25_08
DB3,X1.1;sig25_09
DB3,X1.2;sig25_10
DB3,X1.3;sig25_11
DB3,X1.4;sig25_12
DB3,X1.5;sig25_13
DB3,X1.6;sig25_14
DB3,X1.7;sig25_15

DB2,X0.0;cmd61_00
DB2,X0.1;cmd61_01
DB2,X0.2;cmd61_02
DB2,X0.3;cmd61_03
DB2,X0.4;cmd61_04
DB2,X0.5;cmd61_05

DB2,REAL40;data40
DB2,REAL41;data41
DB2,REAL50;data50
DB2,REAL51;data51

DB2,X0.4;alarm28_04
DB2,X0.5;alarm28_05
DB2,X0.7;alarm29_07
DB2,X1.0;alarm29_08
